minute,tenant_id,workload_type,sla_ms,qps,cpu_pct,mem_pct,latency_p99_ms
3540,t04_gaming,oltp,30.0,442.03,98.65,76.31,1427.31
3541,t04_gaming,oltp,30.0,399.94,100.0,80.87,1427.31
3542,t04_gaming,oltp,30.0,413.04,97.72,71.8,1427.31
3543,t04_gaming,oltp,30.0,410.45,100.0,95.31,1427.31
3544,t04_gaming,oltp,30.0,402.78,96.97,76.32,1427.31
3545,t04_gaming,oltp,30.0,383.83,100.0,84.67,1427.31
3546,t04_gaming,oltp,30.0,418.42,96.03,84.91,1427.31
3547,t04_gaming,oltp,30.0,396.0,100.0,77.97,1427.31
3548,t04_gaming,oltp,30.0,387.6,100.0,77.57,1427.31
3549,t04_gaming,oltp,30.0,378.56,100.0,81.02,1427.31
3550,t04_gaming,oltp,30.0,385.77,100.0,74.49,1427.31
3551,t04_gaming,oltp,30.0,382.38,100.0,75.49,1427.31
3552,t04_gaming,oltp,30.0,383.34,100.0,78.02,1427.31
3553,t04_gaming,oltp,30.0,383.33,100.0,81.59,1427.31
3554,t04_gaming,oltp,30.0,368.9,100.0,84.69,1427.31
3555,t04_gaming,oltp,30.0,387.77,99.8,84.18,1427.31
3556,t04_gaming,oltp,30.0,370.66,100.0,78.96,1427.31
3557,t04_gaming,oltp,30.0,395.68,97.52,78.44,1427.31
3558,t04_gaming,oltp,30.0,387.83,100.0,73.01,1427.31
3559,t04_gaming,oltp,30.0,378.1,96.88,84.47,1427.31
3560,t04_gaming,oltp,30.0,384.39,97.69,85.7,1427.31
3561,t04_gaming,oltp,30.0,396.33,96.13,81.55,1427.31
3562,t04_gaming,oltp,30.0,380.76,97.67,75.95,1427.31
3563,t04_gaming,oltp,30.0,382.77,97.25,84.63,1427.31
3564,t04_gaming,oltp,30.0,374.74,98.25,73.51,1427.31
3565,t04_gaming,oltp,30.0,392.49,100.0,84.14,1427.31
3566,t04_gaming,oltp,30.0,401.29,98.19,88.39,1427.31
3567,t04_gaming,oltp,30.0,376.83,99.7,70.21,1427.31
3568,t04_gaming,oltp,30.0,420.55,100.0,82.88,1427.31
3569,t04_gaming,oltp,30.0,376.55,91.86,82.84,1427.31
3570,t04_gaming,oltp,30.0,376.27,100.0,82.76,1427.31
3571,t04_gaming,oltp,30.0,396.88,99.23,81.16,1427.31
3572,t04_gaming,oltp,30.0,389.96,100.0,78.78,1427.31
3573,t04_gaming,oltp,30.0,392.61,99.24,86.25,1427.31
3574,t04_gaming,oltp,30.0,388.59,100.0,75.46,1427.31
3575,t04_gaming,oltp,30.0,397.33,99.78,77.8,1427.31
3576,t04_gaming,oltp,30.0,384.39,98.37,69.61,1427.31
3577,t04_gaming,oltp,30.0,392.13,100.0,86.3,1427.31
3578,t04_gaming,oltp,30.0,382.39,100.0,78.14,1427.31
3579,t04_gaming,oltp,30.0,379.23,100.0,84.02,1427.31
3580,t04_gaming,oltp,30.0,395.08,96.42,76.01,1427.31
3581,t04_gaming,oltp,30.0,385.39,100.0,77.28,1427.31
3582,t04_gaming,oltp,30.0,395.84,96.72,74.6,1427.31
3583,t04_gaming,oltp,30.0,390.26,99.78,89.38,1427.31
3584,t04_gaming,oltp,30.0,392.57,96.39,74.63,1427.31
3585,t04_gaming,oltp,30.0,379.18,97.45,73.04,1427.31
3586,t04_gaming,oltp,30.0,445.59,99.67,79.74,1427.31
3587,t04_gaming,oltp,30.0,439.58,100.0,75.32,1427.31
3588,t04_gaming,oltp,30.0,421.94,98.82,71.38,1427.31
3589,t04_gaming,oltp,30.0,417.93,98.38,83.67,1427.31
3590,t04_gaming,oltp,30.0,400.44,100.0,78.94,1427.31
3591,t04_gaming,oltp,30.0,384.12,98.63,78.65,1427.31
3592,t04_gaming,oltp,30.0,368.2,97.99,70.38,1427.31
3593,t04_gaming,oltp,30.0,365.97,100.0,74.75,1427.31
3594,t04_gaming,oltp,30.0,397.03,98.52,91.23,1427.31
3595,t04_gaming,oltp,30.0,382.75,100.0,75.88,1427.31
3596,t04_gaming,oltp,30.0,391.12,98.22,80.59,1427.31
3597,t04_gaming,oltp,30.0,391.04,94.66,76.98,1427.31
3598,t04_gaming,oltp,30.0,385.16,99.72,76.48,1427.31
3599,t04_gaming,oltp,30.0,398.96,100.0,80.13,1427.31
3600,t04_gaming,oltp,30.0,406.73,100.0,85.37,1427.31
3601,t04_gaming,oltp,30.0,391.09,100.0,82.21,1427.31
3602,t04_gaming,oltp,30.0,414.97,100.0,76.73,1427.31
3603,t04_gaming,oltp,30.0,407.01,100.0,78.82,1427.31
3604,t04_gaming,oltp,30.0,401.66,100.0,75.99,1427.31
3605,t04_gaming,oltp,30.0,384.4,97.99,81.92,1427.31
3606,t04_gaming,oltp,30.0,383.72,100.0,71.74,1427.31
3607,t04_gaming,oltp,30.0,402.19,94.27,82.75,1427.31
3608,t04_gaming,oltp,30.0,409.98,99.78,81.4,1427.31
3609,t04_gaming,oltp,30.0,401.04,100.0,80.97,1427.31
3610,t04_gaming,oltp,30.0,382.98,100.0,84.49,1427.31
3611,t04_gaming,oltp,30.0,371.14,96.81,84.58,1427.31
3612,t04_gaming,oltp,30.0,402.97,100.0,84.16,1427.31
3613,t04_gaming,oltp,30.0,377.14,99.03,83.74,1427.31
3614,t04_gaming,oltp,30.0,509.14,100.0,87.98,1427.31
3615,t04_gaming,oltp,30.0,457.25,100.0,75.8,1427.31
3616,t04_gaming,oltp,30.0,435.0,96.05,79.28,1427.31
3617,t04_gaming,oltp,30.0,423.2,100.0,76.47,1427.31
3618,t04_gaming,oltp,30.0,403.5,94.99,82.58,1427.31
3619,t04_gaming,oltp,30.0,411.83,98.74,78.5,1427.31
3620,t04_gaming,oltp,30.0,413.35,97.22,78.35,1427.31
3621,t04_gaming,oltp,30.0,397.41,97.89,83.63,1427.31
3622,t04_gaming,oltp,30.0,387.38,94.33,83.77,1427.31
3623,t04_gaming,oltp,30.0,386.96,98.21,75.64,1427.31
3624,t04_gaming,oltp,30.0,393.39,98.36,78.68,1427.31
3625,t04_gaming,oltp,30.0,396.09,100.0,95.74,1427.31
3626,t04_gaming,oltp,30.0,428.34,100.0,77.3,1427.31
3627,t04_gaming,oltp,30.0,396.59,96.51,83.99,1427.31
3628,t04_gaming,oltp,30.0,405.82,99.6,85.31,1427.31
3629,t04_gaming,oltp,30.0,385.55,97.83,70.28,1427.31
3630,t04_gaming,oltp,30.0,398.89,100.0,76.88,1427.31
3631,t04_gaming,oltp,30.0,390.72,99.3,79.0,1427.31
3632,t04_gaming,oltp,30.0,394.87,97.36,70.52,1427.31
3633,t04_gaming,oltp,30.0,396.45,98.18,85.79,1427.31
3634,t04_gaming,oltp,30.0,392.64,100.0,79.29,1427.31
3635,t04_gaming,oltp,30.0,399.98,97.98,73.73,1427.31
3636,t04_gaming,oltp,30.0,407.01,100.0,83.39,1427.31
3637,t04_gaming,oltp,30.0,406.12,98.31,82.35,1427.31
3638,t04_gaming,oltp,30.0,407.12,100.0,83.99,1427.31
3639,t04_gaming,oltp,30.0,373.93,100.0,85.78,1427.31
3640,t04_gaming,oltp,30.0,387.85,100.0,83.72,1427.31
3641,t04_gaming,oltp,30.0,396.82,100.0,81.46,1427.31
3642,t04_gaming,oltp,30.0,420.48,100.0,75.99,1427.31
3643,t04_gaming,oltp,30.0,375.81,99.27,88.17,1427.31
3644,t04_gaming,oltp,30.0,393.32,94.03,77.39,1427.31
3645,t04_gaming,oltp,30.0,396.56,100.0,78.57,1427.31
3646,t04_gaming,oltp,30.0,391.6,100.0,70.35,1427.31
3647,t04_gaming,oltp,30.0,387.72,100.0,81.32,1427.31
3648,t04_gaming,oltp,30.0,393.59,100.0,75.28,1427.31
3649,t04_gaming,oltp,30.0,393.28,99.86,76.53,1427.31
3650,t04_gaming,oltp,30.0,402.99,100.0,72.19,1427.31
3651,t04_gaming,oltp,30.0,398.28,100.0,87.31,1427.31
3652,t04_gaming,oltp,30.0,398.25,100.0,84.29,1427.31
3653,t04_gaming,oltp,30.0,393.34,100.0,77.82,1427.31
3654,t04_gaming,oltp,30.0,398.11,100.0,75.55,1427.31
3655,t04_gaming,oltp,30.0,414.12,100.0,78.81,1427.31
3656,t04_gaming,oltp,30.0,411.18,100.0,84.72,1427.31
3657,t04_gaming,oltp,30.0,395.22,98.19,81.15,1427.31
3658,t04_gaming,oltp,30.0,389.52,91.16,76.32,1427.31
3659,t04_gaming,oltp,30.0,380.35,92.22,72.43,1427.31
3660,t04_gaming,oltp,30.0,390.14,98.84,79.38,1427.31
3661,t04_gaming,oltp,30.0,401.48,100.0,76.1,1427.31
3662,t04_gaming,oltp,30.0,395.42,100.0,75.87,1427.31
3663,t04_gaming,oltp,30.0,377.38,100.0,70.06,1427.31
3664,t04_gaming,oltp,30.0,390.79,100.0,84.13,1427.31
3665,t04_gaming,oltp,30.0,397.26,100.0,76.81,1427.31
3666,t04_gaming,oltp,30.0,397.34,99.57,77.76,1427.31
3667,t04_gaming,oltp,30.0,382.9,96.21,81.47,1427.31
3668,t04_gaming,oltp,30.0,397.87,97.18,79.26,1427.31
3669,t04_gaming,oltp,30.0,397.29,100.0,77.82,1427.31
3670,t04_gaming,oltp,30.0,558.28,100.0,78.09,1427.31
3671,t04_gaming,oltp,30.0,489.62,95.95,91.23,1427.31
3672,t04_gaming,oltp,30.0,465.15,99.22,79.27,1427.31
3673,t04_gaming,oltp,30.0,456.57,94.85,77.71,1427.31
3674,t04_gaming,oltp,30.0,429.06,97.81,72.44,1427.31
3675,t04_gaming,oltp,30.0,394.81,100.0,75.22,1427.31
3676,t04_gaming,oltp,30.0,392.61,100.0,89.83,1427.31
3677,t04_gaming,oltp,30.0,387.18,93.73,84.69,1427.31
3678,t04_gaming,oltp,30.0,381.34,99.2,78.77,1427.31
3679,t04_gaming,oltp,30.0,398.14,100.0,76.15,1427.31
3680,t04_gaming,oltp,30.0,400.89,100.0,78.04,1427.31
3681,t04_gaming,oltp,30.0,392.6,100.0,74.63,1427.31
3682,t04_gaming,oltp,30.0,379.65,100.0,79.19,1427.31
3683,t04_gaming,oltp,30.0,411.79,96.56,86.38,1427.31
3684,t04_gaming,oltp,30.0,403.62,100.0,77.99,1427.31
3685,t04_gaming,oltp,30.0,372.26,100.0,84.47,1427.31
3686,t04_gaming,oltp,30.0,400.61,100.0,81.51,1427.31
3687,t04_gaming,oltp,30.0,409.62,95.98,90.46,1427.31
3688,t04_gaming,oltp,30.0,374.9,100.0,79.09,1427.31
3689,t04_gaming,oltp,30.0,403.11,95.97,72.6,1427.31
3690,t04_gaming,oltp,30.0,404.43,100.0,80.35,1427.31
3691,t04_gaming,oltp,30.0,389.3,100.0,75.47,1427.31
3692,t04_gaming,oltp,30.0,411.36,100.0,66.65,1427.31
3693,t04_gaming,oltp,30.0,396.35,99.79,79.2,1427.31
3694,t04_gaming,oltp,30.0,392.6,96.93,86.89,1427.31
3695,t04_gaming,oltp,30.0,394.98,97.33,78.73,1427.31
3696,t04_gaming,oltp,30.0,390.69,98.43,82.99,1427.31
3697,t04_gaming,oltp,30.0,406.57,100.0,76.49,1427.31
3698,t04_gaming,oltp,30.0,388.93,100.0,87.08,1427.31
3699,t04_gaming,oltp,30.0,376.42,97.24,78.66,1427.31
3700,t04_gaming,oltp,30.0,396.41,99.84,79.08,1427.31
3701,t04_gaming,oltp,30.0,400.41,95.02,74.78,1427.31
3702,t04_gaming,oltp,30.0,398.03,100.0,84.25,1427.31
3703,t04_gaming,oltp,30.0,395.01,100.0,84.16,1427.31
3704,t04_gaming,oltp,30.0,375.13,95.23,68.77,1427.31
3705,t04_gaming,oltp,30.0,393.13,96.62,83.6,1427.31
3706,t04_gaming,oltp,30.0,383.86,99.11,77.8,1427.31
3707,t04_gaming,oltp,30.0,404.91,99.45,73.36,1427.31
3708,t04_gaming,oltp,30.0,401.54,100.0,78.85,1427.31
3709,t04_gaming,oltp,30.0,401.4,98.35,83.98,1427.31
3710,t04_gaming,oltp,30.0,398.93,100.0,83.48,1427.31
3711,t04_gaming,oltp,30.0,409.77,94.21,86.0,1427.31
3712,t04_gaming,oltp,30.0,395.75,99.77,73.32,1427.31
3713,t04_gaming,oltp,30.0,394.0,100.0,81.06,1427.31
3714,t04_gaming,oltp,30.0,393.04,99.1,82.25,1427.31
3715,t04_gaming,oltp,30.0,396.52,100.0,81.81,1427.31
3716,t04_gaming,oltp,30.0,374.13,100.0,72.73,1427.31
3717,t04_gaming,oltp,30.0,392.28,100.0,79.24,1427.31
3718,t04_gaming,oltp,30.0,364.02,97.53,80.2,1427.31
3719,t04_gaming,oltp,30.0,390.22,99.24,86.13,1427.31
3720,t04_gaming,oltp,30.0,378.1,95.98,79.43,1427.31
3721,t04_gaming,oltp,30.0,400.51,99.45,72.61,1427.31
3722,t04_gaming,oltp,30.0,381.82,100.0,85.52,1427.31
3723,t04_gaming,oltp,30.0,411.04,100.0,76.96,1427.31
3724,t04_gaming,oltp,30.0,393.5,99.71,76.81,1427.31
3725,t04_gaming,oltp,30.0,381.37,100.0,82.88,1427.31
3726,t04_gaming,oltp,30.0,383.86,100.0,74.74,1427.31
3727,t04_gaming,oltp,30.0,392.56,98.78,75.63,1427.31
3728,t04_gaming,oltp,30.0,390.19,95.9,77.12,1427.31
3729,t04_gaming,oltp,30.0,380.91,100.0,81.6,1427.31
3730,t04_gaming,oltp,30.0,397.44,98.27,89.08,1427.31
3731,t04_gaming,oltp,30.0,452.5,98.31,78.11,1427.31
3732,t04_gaming,oltp,30.0,424.87,100.0,85.64,1427.31
3733,t04_gaming,oltp,30.0,402.24,100.0,85.87,1427.31
3734,t04_gaming,oltp,30.0,401.53,100.0,76.95,1427.31
3735,t04_gaming,oltp,30.0,380.58,100.0,75.99,1427.31
3736,t04_gaming,oltp,30.0,386.59,99.37,80.76,1427.31
3737,t04_gaming,oltp,30.0,393.68,100.0,86.27,1427.31
3738,t04_gaming,oltp,30.0,385.99,100.0,78.25,1427.31
3739,t04_gaming,oltp,30.0,390.99,97.91,76.35,1427.31
3740,t04_gaming,oltp,30.0,389.44,100.0,76.5,1427.31
3741,t04_gaming,oltp,30.0,373.73,100.0,75.11,1427.31
3742,t04_gaming,oltp,30.0,363.37,98.7,71.26,1427.31
3743,t04_gaming,oltp,30.0,372.95,100.0,84.02,1427.31
3744,t04_gaming,oltp,30.0,373.45,99.37,82.69,1427.31
3745,t04_gaming,oltp,30.0,396.4,98.81,80.82,1427.31
3746,t04_gaming,oltp,30.0,473.0,100.0,83.78,1427.31
3747,t04_gaming,oltp,30.0,443.22,99.41,83.75,1427.31
3748,t04_gaming,oltp,30.0,417.37,100.0,78.71,1427.31
3749,t04_gaming,oltp,30.0,412.75,97.28,79.07,1427.31
3750,t04_gaming,oltp,30.0,376.29,100.0,74.99,1427.31
3751,t04_gaming,oltp,30.0,377.26,98.08,79.47,1427.31
3752,t04_gaming,oltp,30.0,397.07,99.7,79.26,1427.31
3753,t04_gaming,oltp,30.0,381.11,100.0,77.64,1427.31
3754,t04_gaming,oltp,30.0,396.47,96.44,80.53,1427.31
3755,t04_gaming,oltp,30.0,379.8,92.84,80.61,1427.31
3756,t04_gaming,oltp,30.0,392.36,100.0,79.82,1427.31
3757,t04_gaming,oltp,30.0,380.27,97.1,79.57,1427.31
3758,t04_gaming,oltp,30.0,371.11,94.47,79.86,1427.31
3759,t04_gaming,oltp,30.0,390.17,97.63,75.05,1427.31
3760,t04_gaming,oltp,30.0,383.41,100.0,85.51,1427.31
3761,t04_gaming,oltp,30.0,370.47,95.06,79.49,1427.31
3762,t04_gaming,oltp,30.0,401.39,95.51,69.77,1427.31
3763,t04_gaming,oltp,30.0,370.95,100.0,73.54,1427.31
3764,t04_gaming,oltp,30.0,362.11,96.89,75.13,1427.31
3765,t04_gaming,oltp,30.0,358.47,100.0,89.45,1427.31
3766,t04_gaming,oltp,30.0,367.58,100.0,75.54,1427.31
3767,t04_gaming,oltp,30.0,363.69,90.95,74.26,1427.31
3768,t04_gaming,oltp,30.0,364.97,100.0,78.94,1427.31
3769,t04_gaming,oltp,30.0,382.98,100.0,80.64,1427.31
3770,t04_gaming,oltp,30.0,373.89,99.6,85.72,1427.31
3771,t04_gaming,oltp,30.0,362.92,92.34,70.58,1427.31
3772,t04_gaming,oltp,30.0,368.25,95.59,79.39,1427.31
3773,t04_gaming,oltp,30.0,394.41,96.94,89.44,1427.31
3774,t04_gaming,oltp,30.0,394.39,100.0,76.61,1427.31
3775,t04_gaming,oltp,30.0,388.38,97.53,68.79,1427.31
3776,t04_gaming,oltp,30.0,382.16,100.0,72.75,1427.31
3777,t04_gaming,oltp,30.0,384.7,98.06,77.88,1427.31
3778,t04_gaming,oltp,30.0,379.63,96.26,74.27,1427.31
3779,t04_gaming,oltp,30.0,372.72,99.43,85.23,1427.31
3780,t04_gaming,oltp,30.0,379.4,100.0,78.77,1427.31
3781,t04_gaming,oltp,30.0,386.28,100.0,81.28,1427.31
3782,t04_gaming,oltp,30.0,366.03,96.85,77.22,1427.31
3783,t04_gaming,oltp,30.0,385.92,100.0,76.8,1427.31
3784,t04_gaming,oltp,30.0,369.53,100.0,81.88,1427.31
3785,t04_gaming,oltp,30.0,363.46,100.0,78.46,1427.31
3786,t04_gaming,oltp,30.0,364.45,96.42,77.06,1427.31
3787,t04_gaming,oltp,30.0,355.28,99.98,78.86,1427.31
3788,t04_gaming,oltp,30.0,363.89,99.15,76.03,1427.31
3789,t04_gaming,oltp,30.0,348.87,100.0,75.49,1427.31
3790,t04_gaming,oltp,30.0,381.4,96.98,85.88,1427.31
3791,t04_gaming,oltp,30.0,348.13,97.47,80.89,1427.31
3792,t04_gaming,oltp,30.0,380.59,98.24,84.74,1427.31
3793,t04_gaming,oltp,30.0,357.08,100.0,77.19,1427.31
3794,t04_gaming,oltp,30.0,376.24,99.74,78.33,1427.31
3795,t04_gaming,oltp,30.0,352.54,100.0,77.73,1427.31
3796,t04_gaming,oltp,30.0,353.16,100.0,79.37,1427.31
3797,t04_gaming,oltp,30.0,367.64,99.71,90.7,1427.31
3798,t04_gaming,oltp,30.0,376.25,100.0,86.97,1427.31
3799,t04_gaming,oltp,30.0,355.59,96.89,79.5,1427.31
3800,t04_gaming,oltp,30.0,368.41,100.0,81.01,1427.31
3801,t04_gaming,oltp,30.0,375.11,100.0,72.63,1427.31
3802,t04_gaming,oltp,30.0,369.63,96.53,89.28,1427.31
3803,t04_gaming,oltp,30.0,344.64,97.77,69.4,1427.31
3804,t04_gaming,oltp,30.0,362.65,100.0,77.94,1427.31
3805,t04_gaming,oltp,30.0,355.15,100.0,87.06,1427.31
3806,t04_gaming,oltp,30.0,337.35,99.68,86.08,1427.31
3807,t04_gaming,oltp,30.0,351.69,96.94,71.74,1427.31
3808,t04_gaming,oltp,30.0,362.13,99.24,74.03,1427.31
3809,t04_gaming,oltp,30.0,339.73,100.0,78.62,1427.31
3810,t04_gaming,oltp,30.0,383.9,99.81,85.03,1427.31
3811,t04_gaming,oltp,30.0,354.38,95.41,85.35,1427.31
3812,t04_gaming,oltp,30.0,359.2,100.0,76.38,1427.31
3813,t04_gaming,oltp,30.0,349.28,100.0,82.68,1427.31
3814,t04_gaming,oltp,30.0,361.84,99.59,83.47,1427.31
3815,t04_gaming,oltp,30.0,362.51,100.0,86.94,1427.31
3816,t04_gaming,oltp,30.0,370.81,100.0,70.3,1427.31
3817,t04_gaming,oltp,30.0,349.0,100.0,89.34,1427.31
3818,t04_gaming,oltp,30.0,369.37,100.0,77.87,1427.31
3819,t04_gaming,oltp,30.0,377.69,96.58,82.74,1427.31
3820,t04_gaming,oltp,30.0,379.41,100.0,77.57,1427.31
3821,t04_gaming,oltp,30.0,367.28,100.0,81.03,1427.31
3822,t04_gaming,oltp,30.0,351.84,100.0,76.7,1427.31
3823,t04_gaming,oltp,30.0,346.8,100.0,71.62,1427.31
3824,t04_gaming,oltp,30.0,359.31,99.99,88.08,1427.31
3825,t04_gaming,oltp,30.0,362.75,99.05,77.37,1427.31
3826,t04_gaming,oltp,30.0,328.52,96.76,73.06,1427.31
3827,t04_gaming,oltp,30.0,348.77,100.0,81.0,1427.31
3828,t04_gaming,oltp,30.0,330.68,99.9,86.7,1427.31
3829,t04_gaming,oltp,30.0,336.71,100.0,76.7,1427.31
3830,t04_gaming,oltp,30.0,336.42,100.0,79.53,1427.31
3831,t04_gaming,oltp,30.0,367.15,100.0,76.76,1427.31
3832,t04_gaming,oltp,30.0,363.29,100.0,79.87,1427.31
3833,t04_gaming,oltp,30.0,327.88,100.0,85.46,1427.31
3834,t04_gaming,oltp,30.0,346.07,100.0,89.22,1427.31
3835,t04_gaming,oltp,30.0,330.37,100.0,87.12,1427.31
3836,t04_gaming,oltp,30.0,341.29,98.36,83.73,1427.31
3837,t04_gaming,oltp,30.0,354.01,97.83,85.18,1427.31
3838,t04_gaming,oltp,30.0,344.48,97.91,85.55,1427.31
3839,t04_gaming,oltp,30.0,344.72,100.0,79.24,1427.31
3840,t04_gaming,oltp,30.0,351.31,100.0,83.37,1427.31
3841,t04_gaming,oltp,30.0,411.8,100.0,87.28,1427.31
3842,t04_gaming,oltp,30.0,385.48,100.0,78.09,1427.31
3843,t04_gaming,oltp,30.0,349.98,99.52,82.42,1427.31
3844,t04_gaming,oltp,30.0,352.66,100.0,72.67,1427.31
3845,t04_gaming,oltp,30.0,361.25,100.0,93.26,1427.31
3846,t04_gaming,oltp,30.0,346.25,100.0,81.48,1427.31
3847,t04_gaming,oltp,30.0,333.41,100.0,83.85,1427.31
3848,t04_gaming,oltp,30.0,374.4,98.64,91.06,1427.31
3849,t04_gaming,oltp,30.0,371.52,100.0,75.87,1427.31
3850,t04_gaming,oltp,30.0,348.23,98.37,83.44,1427.31
3851,t04_gaming,oltp,30.0,340.58,100.0,80.56,1427.31
3852,t04_gaming,oltp,30.0,330.03,98.69,76.38,1427.31
3853,t04_gaming,oltp,30.0,322.62,100.0,80.27,1427.31
3854,t04_gaming,oltp,30.0,347.94,97.81,77.44,1427.31
3855,t04_gaming,oltp,30.0,330.32,98.64,75.72,1427.31
3856,t04_gaming,oltp,30.0,321.11,100.0,70.17,1427.31
3857,t04_gaming,oltp,30.0,329.17,96.79,72.73,1427.31
3858,t04_gaming,oltp,30.0,324.3,96.78,72.16,1427.31
3859,t04_gaming,oltp,30.0,330.99,97.39,83.34,1427.31
3860,t04_gaming,oltp,30.0,320.64,97.71,78.12,1427.31
3861,t04_gaming,oltp,30.0,341.39,99.03,74.92,1427.31
3862,t04_gaming,oltp,30.0,327.22,100.0,77.57,1427.31
3863,t04_gaming,oltp,30.0,326.12,94.17,80.02,1427.31
3864,t04_gaming,oltp,30.0,374.11,98.5,83.06,1427.31
3865,t04_gaming,oltp,30.0,344.67,91.85,69.31,1427.31
3866,t04_gaming,oltp,30.0,328.12,95.15,77.87,1427.31
3867,t04_gaming,oltp,30.0,335.08,99.4,76.02,1427.31
3868,t04_gaming,oltp,30.0,337.42,100.0,69.87,1427.31
3869,t04_gaming,oltp,30.0,325.38,100.0,69.67,1427.31
3870,t04_gaming,oltp,30.0,325.27,100.0,79.83,1427.31
3871,t04_gaming,oltp,30.0,400.47,99.74,82.33,1427.31
3872,t04_gaming,oltp,30.0,384.42,100.0,80.22,1427.31
3873,t04_gaming,oltp,30.0,363.32,100.0,76.26,1427.31
3874,t04_gaming,oltp,30.0,345.08,100.0,79.73,1427.31
3875,t04_gaming,oltp,30.0,407.75,100.0,75.28,1427.31
3876,t04_gaming,oltp,30.0,369.55,95.42,83.64,1427.31
3877,t04_gaming,oltp,30.0,351.75,92.15,74.89,1427.31
3878,t04_gaming,oltp,30.0,328.43,100.0,84.17,1427.31
3879,t04_gaming,oltp,30.0,330.76,100.0,70.05,1427.31
3880,t04_gaming,oltp,30.0,309.6,100.0,82.09,1427.31
3881,t04_gaming,oltp,30.0,321.72,100.0,85.79,1427.31
3882,t04_gaming,oltp,30.0,315.33,100.0,74.94,1427.31
3883,t04_gaming,oltp,30.0,366.98,100.0,72.81,1427.31
3884,t04_gaming,oltp,30.0,327.04,100.0,81.69,1427.31
3885,t04_gaming,oltp,30.0,318.26,100.0,73.07,1427.31
3886,t04_gaming,oltp,30.0,341.23,100.0,77.56,1427.31
3887,t04_gaming,oltp,30.0,305.47,98.62,81.41,1427.31
3888,t04_gaming,oltp,30.0,298.86,100.0,75.06,1427.31
3889,t04_gaming,oltp,30.0,313.97,94.12,72.09,1427.31
3890,t04_gaming,oltp,30.0,320.16,99.58,83.28,1427.31
3891,t04_gaming,oltp,30.0,312.49,100.0,82.58,1427.31
3892,t04_gaming,oltp,30.0,301.18,100.0,83.67,1427.31
3893,t04_gaming,oltp,30.0,318.56,96.96,81.37,1427.31
3894,t04_gaming,oltp,30.0,304.31,99.16,85.06,1427.31
3895,t04_gaming,oltp,30.0,314.94,99.25,81.0,1427.31
3896,t04_gaming,oltp,30.0,307.84,93.11,73.25,1427.31
3897,t04_gaming,oltp,30.0,310.3,98.63,82.87,1427.31
3898,t04_gaming,oltp,30.0,323.59,100.0,89.02,1427.31
3899,t04_gaming,oltp,30.0,291.77,96.89,81.16,1427.31
3900,t04_gaming,oltp,30.0,302.6,100.0,87.17,1427.31
3901,t04_gaming,oltp,30.0,297.95,98.8,77.85,1427.31
3902,t04_gaming,oltp,30.0,294.04,98.03,78.42,1427.31
3903,t04_gaming,oltp,30.0,279.31,98.5,78.52,1427.31
3904,t04_gaming,oltp,30.0,301.63,96.78,76.16,1427.31
3905,t04_gaming,oltp,30.0,298.79,97.66,71.26,1427.31
3906,t04_gaming,oltp,30.0,318.31,98.81,72.97,1427.31
3907,t04_gaming,oltp,30.0,304.31,94.66,79.52,1427.31
3908,t04_gaming,oltp,30.0,387.52,100.0,78.81,1427.31
3909,t04_gaming,oltp,30.0,361.55,96.5,75.66,1427.31
3910,t04_gaming,oltp,30.0,326.72,100.0,78.35,1427.31
3911,t04_gaming,oltp,30.0,318.12,100.0,82.53,1427.31
3912,t04_gaming,oltp,30.0,284.58,96.34,81.31,1427.31
3913,t04_gaming,oltp,30.0,304.73,98.71,77.07,1427.31
3914,t04_gaming,oltp,30.0,283.56,97.5,75.72,1427.31
3915,t04_gaming,oltp,30.0,304.89,100.0,77.84,1427.31
3916,t04_gaming,oltp,30.0,276.78,97.88,77.94,1427.31
3917,t04_gaming,oltp,30.0,289.32,96.8,80.47,1427.31
3918,t04_gaming,oltp,30.0,289.44,100.0,82.95,1427.31
3919,t04_gaming,oltp,30.0,254.45,95.63,71.07,1427.31
3920,t04_gaming,oltp,30.0,304.46,96.5,83.98,1427.31
3921,t04_gaming,oltp,30.0,279.56,100.0,77.87,1427.31
3922,t04_gaming,oltp,30.0,292.14,100.0,77.69,1427.31
3923,t04_gaming,oltp,30.0,312.74,100.0,73.45,1427.31
3924,t04_gaming,oltp,30.0,303.01,99.07,78.46,1427.31
3925,t04_gaming,oltp,30.0,300.82,100.0,80.68,1427.31
3926,t04_gaming,oltp,30.0,303.82,100.0,81.03,1427.31
3927,t04_gaming,oltp,30.0,266.99,99.95,82.19,1427.31
3928,t04_gaming,oltp,30.0,282.83,100.0,86.07,1427.31
3929,t04_gaming,oltp,30.0,290.93,97.47,72.65,1427.31
3930,t04_gaming,oltp,30.0,289.89,100.0,81.2,1427.31
3931,t04_gaming,oltp,30.0,339.23,100.0,85.2,1427.31
3932,t04_gaming,oltp,30.0,302.61,98.46,82.39,1427.31
3933,t04_gaming,oltp,30.0,295.66,98.08,90.48,1427.31
3934,t04_gaming,oltp,30.0,286.85,98.93,72.78,1427.31
3935,t04_gaming,oltp,30.0,281.27,100.0,90.42,1427.31
3936,t04_gaming,oltp,30.0,269.7,100.0,80.2,1427.31
3937,t04_gaming,oltp,30.0,285.88,97.36,79.45,1427.31
