minute,total_qps,mean_cpu,max_cpu,mean_latency,max_latency,n_tenants
2155,1286.02,64.60375,100.0,569.2312499999999,1427.31,8
2156,1309.37,66.55875,100.0,569.8249999999999,1427.31,8
2157,1302.07,66.91625,100.0,574.0825,1427.31,8
2158,1280.79,66.5375,100.0,570.20125,1427.31,8
2159,1319.37,67.45,100.0,571.9075,1427.31,8
2160,1305.6,68.10125000000001,99.78,571.6112499999999,1427.31,8
2161,1287.31,68.21375,100.0,570.99375,1427.31,8
2162,1316.01,67.37875,100.0,569.7262499999999,1427.31,8
2163,1295.65,66.00375,100.0,572.54625,1427.31,8
2164,1330.39,66.60875,100.0,570.53,1427.31,8
2165,1312.07,68.69375,100.0,572.1324999999999,1427.31,8
2166,1309.4099999999999,67.75625,100.0,571.67,1427.31,8
2167,1334.31,66.75,100.0,573.0074999999999,1427.31,8
2168,1297.76,65.68625,100.0,572.4024999999999,1427.31,8
2169,1293.92,66.79125,100.0,571.77375,1427.31,8
2170,1297.6,67.185,100.0,571.71625,1427.31,8
2171,1330.23,67.4925,100.0,577.3025,1427.31,8
2172,1317.6,68.1675,100.0,572.1474999999999,1427.31,8
2173,1298.28,66.74625,100.0,571.675,1427.31,8
2174,1325.93,67.5375,100.0,573.1949999999999,1427.31,8
2175,1300.59,68.6375,100.0,572.31,1427.31,8
2176,1298.71,65.7525,100.0,571.3875,1427.31,8
2177,1336.06,66.32875,100.0,571.0387499999999,1427.31,8
2178,1354.81,66.44125,100.0,570.2262499999999,1427.31,8
2179,1309.0900000000001,67.485,100.0,573.77625,1427.31,8
2180,1330.03,68.0575,100.0,574.75375,1427.31,8
2181,1360.77,69.74875,100.0,735.47375,1427.31,8
2182,1351.21,68.935,100.0,735.4449999999999,1427.31,8
2183,1335.27,69.51125,99.29,586.5925,1427.31,8
2184,1313.83,66.60375,100.0,575.0925,1427.31,8
2185,1295.3,66.63375,100.0,571.8874999999999,1427.31,8
2186,1315.5,66.95375,100.0,569.15375,1427.31,8
2187,1308.18,66.31125,100.0,571.60375,1427.31,8
2188,1307.97,64.8525,98.92,570.2825,1427.31,8
2189,1320.06,65.785,100.0,573.39875,1427.31,8
2190,1386.22,64.9425,100.0,570.53125,1427.31,8
2191,1359.8700000000001,68.38,100.0,571.9325,1427.31,8
2192,1361.17,66.76125,100.0,575.3525,1427.31,8
2193,1319.9099999999999,67.685,100.0,571.435,1427.31,8
2194,1328.03,68.1375,100.0,572.63,1427.31,8
2195,1320.9,67.07375,100.0,571.67625,1427.31,8
2196,1312.82,67.0775,100.0,572.5,1427.31,8
2197,1302.77,67.8375,100.0,571.7574999999999,1427.31,8
2198,1330.2,67.31375,100.0,573.1587499999999,1427.31,8
2199,1331.0500000000002,67.06875,100.0,571.7225,1427.31,8
2200,1316.22,68.2,100.0,573.64,1427.31,8
2201,1347.66,68.39375,98.33,573.6775,1427.31,8
2202,1324.99,66.2275,100.0,571.26375,1427.31,8
2203,1320.13,68.38125,100.0,575.56375,1427.31,8
2204,1311.14,67.1125,100.0,575.2462499999999,1427.31,8
2205,1318.67,67.83625,100.0,576.0825,1427.31,8
2206,1311.72,66.06625,100.0,570.9775,1427.31,8
2207,1320.59,67.40875,100.0,572.2325,1427.31,8
2208,1336.06,68.52125,100.0,586.4712499999999,1427.31,8
2209,1312.27,67.70875,100.0,574.46125,1427.31,8
2210,1327.0,67.54,100.0,573.40625,1427.31,8
2211,1305.15,66.575,100.0,571.20375,1427.31,8
2212,1389.51,66.56125,100.0,571.26375,1427.31,8
2213,1368.04,66.34875,98.93,574.5925,1427.31,8
2214,1332.48,67.06,97.74,570.9812499999999,1427.31,8
2215,1319.92,67.5175,99.9,576.39375,1427.31,8
2216,1325.34,66.0575,100.0,572.4599999999999,1427.31,8
2217,1338.67,68.38375,99.5,573.39,1427.31,8
2218,1353.28,67.58625,100.0,573.87,1427.31,8
2219,1303.9,68.0575,100.0,574.70625,1427.31,8
2220,1300.41,65.91375,100.0,570.7825,1427.31,8
2221,1342.52,68.58375,100.0,571.6875,1427.31,8
2222,1331.66,67.92375,100.0,571.14625,1427.31,8
2223,1311.78,66.05375,100.0,574.37375,1427.31,8
2224,1327.54,67.55625,100.0,572.30875,1427.31,8
2225,1348.7,66.58125,100.0,575.8125,1427.31,8
2226,1350.73,68.69875,100.0,574.145,1427.31,8
2227,1416.69,68.42875,100.0,574.6775,1427.31,8
2228,1380.88,67.87125,100.0,576.18,1427.31,8
2229,1347.51,68.3475,100.0,570.75,1427.31,8
2230,1394.41,66.5725,100.0,570.1637499999999,1427.31,8
2231,1378.57,67.21249999999999,100.0,573.6,1427.31,8
2232,1339.5,67.92375,100.0,573.4812499999999,1427.31,8
2233,1376.8,70.64,100.0,575.32625,1427.31,8
2234,1399.74,69.3375,100.0,575.0387499999999,1427.31,8
2235,1375.8,65.87375,100.0,571.2775,1427.31,8
2236,1325.86,67.215,100.0,571.4975,1427.31,8
2237,1338.03,67.9875,100.0,570.76625,1427.31,8
2238,1323.19,67.70625,100.0,570.7212499999999,1427.31,8
2239,1334.64,66.7775,100.0,571.9549999999999,1427.31,8
2240,1310.2,68.46625,100.0,575.155,1427.31,8
2241,1339.59,67.50375,100.0,576.94875,1427.31,8
2242,1315.47,66.99125,100.0,571.46375,1427.31,8
2243,1283.47,66.03625,100.0,571.67375,1427.31,8
2244,1358.6,66.5825,100.0,573.0849999999999,1427.31,8
2245,1348.98,64.96,100.0,573.045,1427.31,8
2246,1323.51,66.3375,100.0,570.68125,1427.31,8
2247,1306.68,67.4275,100.0,572.6675,1427.31,8
2248,1312.33,66.9225,100.0,571.95125,1427.31,8
2249,1335.06,69.23625,100.0,574.9925,1427.31,8
2250,1305.8600000000001,67.05375,99.32,571.75125,1427.31,8
2251,1329.63,66.77625,100.0,576.0,1427.31,8
2252,1315.01,66.9575,100.0,571.3824999999999,1427.31,8
2253,1336.3600000000001,65.58,100.0,571.6587499999999,1427.31,8
2254,1303.3899999999999,65.98375,100.0,569.27625,1427.31,8
2255,1325.57,71.11,100.0,575.50625,1427.31,8
2256,1327.2,67.35875,100.0,571.9225,1427.31,8
2257,1302.98,67.16125,100.0,571.40625,1427.31,8
2258,1329.29,67.2825,100.0,571.59125,1427.31,8
2259,1312.41,68.2825,100.0,571.1375,1427.31,8
2260,1320.18,68.66625,100.0,572.87875,1427.31,8
2261,1285.82,67.92,100.0,574.87,1427.31,8
2262,1302.17,66.615,100.0,570.495,1427.31,8
2263,1273.3,68.12875,100.0,573.045,1427.31,8
2264,1282.67,65.48625,100.0,569.2275,1427.31,8
2265,1301.04,67.40125,100.0,428.95125,1427.31,8
2266,1309.08,66.86625,100.0,569.87125,1427.31,8
2267,1280.31,67.915,100.0,573.70625,1427.31,8
2268,1326.32,67.63375,100.0,572.9712499999999,1427.31,8
2269,1303.97,67.35625,100.0,571.06,1427.31,8
2270,1283.1299999999999,67.4625,100.0,572.1075,1427.31,8
2271,1296.26,68.09375,100.0,514.13375,1427.31,8
2272,1301.63,66.4175,100.0,572.13875,1427.31,8
2273,1294.89,66.6025,100.0,570.485,1427.31,8
2274,1290.49,67.2625,100.0,572.96625,1427.31,8
2275,1275.74,66.34875,100.0,479.55125,1427.31,8
2276,1283.52,67.17,100.0,570.7049999999999,1427.31,8
2277,1276.71,66.41625,100.0,570.78,1427.31,8
2278,1291.48,65.84,100.0,568.69625,1427.31,8
2279,1303.39,67.94375000000001,100.0,570.46125,1427.31,8
2280,1312.57,67.09125,100.0,572.65625,1427.31,8
2281,1328.38,66.7475,100.0,577.3924999999999,1427.31,8
2282,1339.08,66.17,99.47,572.24,1427.31,8
2283,1418.18,67.95375,100.0,573.82625,1427.31,8
2284,1327.71,65.195,100.0,569.12375,1427.31,8
2285,1330.29,66.04125,100.0,571.2049999999999,1427.31,8
2286,1303.05,66.1675,100.0,569.1687499999999,1427.31,8
2287,1304.3,67.2875,100.0,569.77375,1427.31,8
2288,1294.32,66.93125,100.0,569.57625,1427.31,8
2289,1310.86,68.45,100.0,570.21625,1427.31,8
2290,1288.74,67.66875,100.0,570.7125,1427.31,8
2291,1279.69,65.9525,100.0,569.3774999999999,1427.31,8
2292,1266.63,66.4875,99.35,569.7362499999999,1427.31,8
2293,1278.68,65.84125,99.88,569.735,1427.31,8
2294,1367.93,66.3475,99.44,570.06,1427.31,8
2295,1355.76,67.3575,100.0,573.92,1427.31,8
2296,1306.8,66.14625,100.0,568.76375,1427.31,8
2297,1306.47,67.41625,100.0,570.28125,1427.31,8
2298,1288.74,66.41,99.5,571.1225,1427.31,8
2299,1297.5,65.73875,100.0,569.14125,1427.31,8
2300,1385.49,66.94125,100.0,571.60375,1427.31,8
2301,1344.84,66.8625,100.0,569.71125,1427.31,8
2302,1332.73,66.8175,100.0,428.43125,1427.31,8
2303,1329.79,66.02625,100.0,568.8675,1427.31,8
2304,1300.6599999999999,66.38,100.0,570.4725,1427.31,8
2305,1273.43,64.24875,100.0,568.885,1427.31,8
2306,1262.37,65.04375,99.46,570.34375,1427.31,8
2307,1297.25,66.17125,100.0,569.84125,1427.31,8
2308,1249.68,66.615,100.0,432.90625,1427.31,8
2309,1285.85,66.01375,100.0,570.17,1427.31,8
2310,1246.87,66.705,100.0,439.6875,1427.31,8
2311,1231.12,66.11375,100.0,569.1575,1427.31,8
2312,1275.57,64.79375,100.0,569.11,1427.31,8
2313,1338.37,65.62875,100.0,571.2887499999999,1427.31,8
2314,1316.23,65.9175,100.0,572.18375,1427.31,8
2315,1288.95,66.65375,100.0,436.85999999999996,1427.31,8
2316,1274.74,65.56875000000001,100.0,454.91125,1427.31,8
2317,1327.57,65.89125,100.0,569.78125,1427.31,8
2318,1292.28,66.28875,100.0,567.2837499999999,1427.31,8
2319,1259.47,65.52375,100.0,568.52125,1427.31,8
2320,1244.83,63.525,100.0,561.4375,1427.31,8
2321,1248.87,66.99625,100.0,568.13125,1427.31,8
2322,1233.46,63.50125,96.96,417.04375,1427.31,8
2323,1263.5,65.8725,100.0,569.3512499999999,1427.31,8
2324,1245.6000000000001,67.2975,100.0,435.92875,1427.31,8
2325,1246.08,65.0875,100.0,571.25375,1427.31,8
2326,1228.55,65.95625,100.0,568.89,1427.31,8
2327,1240.9,65.29375,99.73,438.49625,1427.31,8
2328,1240.4,65.92875,100.0,567.48625,1427.31,8
2329,1246.22,66.64625,97.85,569.895,1427.31,8
2330,1220.75,64.89,100.0,411.46375,1427.31,8
2331,1272.1,67.85375,100.0,515.1,1427.31,8
2332,1262.73,67.35625,100.0,568.0225,1427.31,8
2333,1232.82,67.61,100.0,301.31375,1427.31,8
2334,1229.8899999999999,63.95125,100.0,567.21125,1427.31,8
2335,1253.3999999999999,66.63125,100.0,451.6225,1427.31,8
2336,1285.64,66.63250000000001,100.0,568.2075,1427.31,8
2337,1242.41,64.52875,99.73,567.0475,1427.31,8
2338,1246.23,63.048750000000005,99.98,567.26625,1427.31,8
2339,1243.96,65.68,100.0,568.71125,1427.31,8
2340,1210.6200000000001,62.9625,97.55,432.55499999999995,1427.31,8
2341,1245.24,67.6225,100.0,569.29625,1427.31,8
2342,1243.47,65.7375,100.0,569.26625,1427.31,8
2343,1273.21,66.3525,100.0,570.63875,1427.31,8
2344,1209.54,65.8925,100.0,443.5225,1427.31,8
2345,1312.92,64.99,100.0,567.1474999999999,1427.31,8
2346,1289.88,65.1525,100.0,567.3675,1427.31,8
2347,1241.9299999999998,65.3625,100.0,328.3575,1427.31,8
2348,1247.89,65.29375,100.0,429.03124999999994,1427.31,8
2349,1231.81,65.965,100.0,441.585,1427.31,8
2350,1210.99,63.74,100.0,425.7075,1427.31,8
2351,1204.59,65.46875,100.0,457.24125,1427.31,8
2352,1229.9,65.27375,100.0,566.4725,1427.31,8
2353,1198.31,64.735,100.0,412.90999999999997,1427.31,8
2354,1239.53,65.43375,100.0,567.71,1427.31,8
2355,1220.64,65.2925,100.0,418.75124999999997,1427.31,8
2356,1202.77,63.37125,100.0,330.19874999999996,1427.31,8
2357,1269.43,68.32125,100.0,571.33625,1427.31,8
2358,1254.98,66.32125,100.0,479.25,1427.31,8
2359,1222.54,66.05,100.0,326.19124999999997,1427.31,8
2360,1212.16,64.60625,100.0,568.1725,1427.31,8
2361,1185.68,63.143750000000004,99.5,264.64,1427.31,8
2362,1181.39,63.8025,98.9,274.78875,1427.31,8
2363,1277.99,63.89125,100.0,566.96625,1427.31,8
2364,1214.55,63.10875,97.95,259.00625,1427.31,8
2365,1181.31,62.073750000000004,99.64,248.2325,1427.31,8
2366,1220.15,65.52250000000001,100.0,431.12874999999997,1427.31,8
2367,1222.69,64.7,100.0,425.96999999999997,1427.31,8
2368,1196.52,62.79625,98.92,409.18125,1427.31,8
2369,1172.18,64.11125,100.0,259.53,1427.31,8
2370,1218.08,65.60375,100.0,302.415,1427.31,8
2371,1259.4,67.5425,100.0,569.8974999999999,1427.31,8
2372,1207.69,64.04,98.48,251.3425,1427.31,8
2373,1185.4,62.98125,100.0,404.385,1427.31,8
2374,1196.72,64.01625,100.0,407.98375,1427.31,8
2375,1172.0,64.065,100.0,266.58625,1427.31,8
2376,1170.22,63.573750000000004,100.0,412.20875,1427.31,8
2377,1201.74,64.435,99.24,265.3375,1427.31,8
2378,1166.27,62.6875,96.18,270.6775,1427.31,8
2379,1185.04,63.706250000000004,100.0,421.19874999999996,1427.31,8
2380,1241.31,68.02,100.0,287.59125,1427.31,8
2381,1209.2,69.27749999999999,100.0,413.17375,1427.31,8
2382,1221.92,64.92,100.0,435.34375,1427.31,8
2383,1187.92,66.0475,100.0,415.58375,1427.31,8
2384,1211.14,64.36875,100.0,414.34625,1427.31,8
2385,1163.27,64.0425,100.0,295.805,1427.31,8
2386,1172.83,64.31125,100.0,271.1875,1427.31,8
2387,1172.95,63.24,100.0,278.90375,1427.31,8
2388,1186.24,63.364999999999995,99.66,476.32874999999996,1427.31,8
2389,1191.52,64.00125,97.83,268.47749999999996,1427.31,8
2390,1165.19,63.22,100.0,273.7975,1427.31,8
2391,1157.02,62.7425,98.83,409.94,1427.31,8
2392,1117.22,61.919999999999995,99.02,244.5725,1427.31,8
2393,1325.1000000000001,63.3375,100.0,404.6675,1427.31,8
2394,1259.02,63.566250000000004,99.39,259.5975,1427.31,8
2395,1235.68,62.40875,100.0,441.62125,1427.31,8
2396,1201.7,61.53,100.0,263.78,1427.31,8
2397,1160.8799999999999,62.07375,100.0,260.41249999999997,1427.31,8
2398,1178.92,66.3475,100.0,260.385,1427.31,8
2399,1162.39,63.92,100.0,264.3625,1427.31,8
2400,1166.8700000000001,63.27375,100.0,333.94,1427.31,8
2401,1153.42,61.6175,97.58,252.92875,1427.31,8
2402,1128.28,60.865,99.56,256.84749999999997,1427.31,8
2403,1146.48,62.6725,97.55,401.3225,1427.31,8
2404,1183.06,62.9675,98.85,565.13375,1427.31,8
2405,1153.89,62.6225,100.0,410.34125,1427.31,8
2406,1118.98,63.27375,100.0,249.0575,1427.31,8
2407,1171.97,64.97375000000001,99.28,408.49875,1427.31,8
2408,1205.48,67.87125,100.0,289.53,1427.31,8
2409,1174.47,64.625,99.6,298.155,1427.31,8
2410,1220.91,64.05625,100.0,407.30375,1427.31,8
2411,1207.54,62.9025,100.0,408.63874999999996,1427.31,8
2412,1146.26,63.105,99.1,406.60875,1427.31,8
2413,1118.62,60.495,96.92,405.3825,1427.31,8
2414,1126.6399999999999,62.4875,96.3,414.13,1427.31,8
2415,1131.0,60.22,100.0,403.2075,1427.31,8
2416,1094.56,59.53375,100.0,242.43125,1427.31,8
2417,1115.16,61.863749999999996,100.0,244.85875,1427.31,8
2418,1146.79,62.71625,100.0,281.61125000000004,1427.31,8
2419,1159.72,63.2075,100.0,255.41375,1427.31,8
2420,1130.64,59.73625,97.8,244.95125,1427.31,8
2421,1130.39,59.978750000000005,97.54,256.18375,1427.31,8
2422,1157.07,63.315,100.0,257.49,1427.31,8
2423,1109.82,60.505,97.09,253.89124999999999,1427.31,8
2424,1096.41,59.91875,100.0,241.88875,1427.31,8
2425,1158.09,61.475,99.23,402.8425,1427.31,8
2426,1124.04,60.80875,100.0,402.79749999999996,1427.31,8
2427,1166.14,63.41625,100.0,401.34125,1427.31,8
2428,1145.44,63.64125,100.0,402.95374999999996,1427.31,8
2429,1157.26,63.3025,98.86,410.97999999999996,1427.31,8
2430,1150.18,63.36875,98.63,308.63875,1427.31,8
2431,1142.53,60.98375,100.0,245.15249999999997,1427.31,8
2432,1125.68,62.235,98.35,410.4775,1427.31,8
2433,1118.57,60.31375,99.19,257.06125,1427.31,8
2434,1071.28,59.112500000000004,97.83,238.355,1427.31,8
2435,1110.74,61.77125,99.03,252.21749999999997,1427.31,8
2436,1076.1399999999999,59.37,98.94,249.2825,1427.31,8
2437,1061.0,59.58125,100.0,237.10625,1427.31,8
2438,1071.96,60.67875,98.24,239.21249999999998,1427.31,8
2439,1089.64,59.82125,98.26,247.31875,1427.31,8
2440,1073.24,60.005,100.0,254.98625,1427.31,8
2441,1089.1100000000001,59.55125,100.0,249.3425,1427.31,8
2442,1064.1100000000001,58.68,96.01,235.95125,1427.31,8
2443,1053.64,59.95625,100.0,238.90499999999997,1427.31,8
2444,1063.16,58.073750000000004,95.47,235.31375,1427.31,8
2445,1071.77,60.135,100.0,248.24875,1427.31,8
2446,1062.55,58.489999999999995,100.0,398.85875,1427.31,8
2447,1068.6,59.35875,100.0,244.58125,1427.31,8
2448,1079.05,57.60875,100.0,236.88875,1427.31,8
2449,1075.5,60.00125,100.0,238.7125,1427.31,8
2450,1092.23,60.64,100.0,238.97375,1427.31,8
2451,1080.34,58.269999999999996,97.62,262.21875,1427.31,8
2452,1044.89,58.28875,99.94,238.41625000000002,1427.31,8
2453,1071.1100000000001,58.5625,100.0,245.62375,1427.31,8
2454,1058.95,59.487500000000004,96.08,235.70374999999999,1427.31,8
2455,1063.73,60.146249999999995,98.57,242.32,1427.31,8
2456,1028.31,58.325,97.02,235.32375,1427.31,8
2457,1037.5,56.045,95.2,233.43375,1427.31,8
2458,1069.68,59.79625,100.0,405.33875,1427.31,8
2459,1075.43,58.2975,98.31,244.99124999999998,1427.31,8
2460,1051.16,56.20125,95.41,242.86625,1427.31,8
2461,1050.44,58.4025,100.0,238.87,1427.31,8
2462,1033.82,60.09,100.0,236.12374999999997,1427.31,8
2463,1026.1399999999999,58.6225,100.0,232.17125,1427.31,8
2464,1063.0800000000002,59.765,100.0,237.79125,1427.31,8
2465,1025.87,59.81375,99.53,235.10125,1427.31,8
2466,1003.95,56.2475,100.0,231.3375,1427.31,8
2467,1060.76,57.84125,97.03,235.73375,1427.31,8
2468,1020.64,59.11,98.03,232.48625,1427.31,8
2469,1035.58,56.895,100.0,236.44375,1427.31,8
2470,1022.9,58.97875,98.92,238.7,1427.31,8
2471,1045.75,59.81125,100.0,233.25375,1427.31,8
2472,1029.78,57.776250000000005,100.0,240.61249999999998,1427.31,8
2473,1007.06,57.28625,97.97,233.39249999999998,1427.31,8
2474,1022.9000000000001,58.33125,99.17,235.7375,1427.31,8
2475,987.5,56.31375,100.0,235.215,1427.31,8
2476,977.22,54.8875,100.0,228.845,1427.31,8
2477,991.15,56.105,100.0,231.5725,1427.31,8
2478,998.2099999999999,55.01375,98.23,233.19375,1427.31,8
2479,1002.67,58.90625,98.41,234.7675,1427.31,8
2480,995.9200000000001,57.54750000000001,98.93,231.6975,1427.31,8
2481,1003.79,57.43000000000001,100.0,233.12875,1427.31,8
2482,999.5,56.3675,100.0,231.02249999999998,1427.31,8
2483,983.03,56.205,100.0,229.31125,1427.31,8
2484,1022.41,57.9075,96.42,233.4425,1427.31,8
2485,995.68,58.15125,100.0,231.84,1427.31,8
2486,994.1700000000001,56.61625,100.0,232.57375,1427.31,8
2487,1006.17,57.33,99.65,230.34374999999997,1427.31,8
2488,990.0600000000001,57.34625,96.59,228.66625,1427.31,8
2489,996.72,55.41,99.93,230.25124999999997,1427.31,8
2490,986.1899999999999,58.12375,100.0,229.17374999999998,1427.31,8
2491,957.4399999999999,56.498749999999994,95.71,228.65375,1427.31,8
2492,964.4,55.6525,100.0,227.9175,1427.31,8
2493,967.24,53.75125,96.52,228.14875,1427.31,8
2494,955.51,54.70625,97.93,227.595,1427.31,8
2495,989.0899999999999,55.89125,100.0,227.88375,1427.31,8
2496,1001.24,55.9175,98.93,233.5,1427.31,8
2497,982.49,56.405,100.0,228.57999999999998,1427.31,8
2498,974.4399999999999,54.3975,97.56,227.80999999999997,1427.31,8
2499,960.72,54.582499999999996,99.32,225.77625,1427.31,8
2500,935.13,52.9375,100.0,226.115,1427.31,8
2501,952.53,54.6025,96.95,227.5575,1427.31,8
2502,943.87,54.175,100.0,226.21249999999998,1427.31,8
2503,954.15,55.46375,96.34,227.4525,1427.31,8
2504,944.06,52.29125,95.83,226.26749999999998,1427.31,8
2505,939.87,55.46125,100.0,228.75125,1427.31,8
2506,958.8000000000001,53.5725,100.0,227.5975,1427.31,8
2507,936.12,52.5125,97.9,227.03875,1427.31,8
2508,928.59,53.7475,100.0,225.5425,1427.31,8
2509,931.1800000000001,53.7975,94.55,227.23499999999999,1427.31,8
2510,916.5999999999999,52.347500000000004,97.59,224.4475,1427.31,8
2511,934.7,54.51125,98.72,225.515,1427.31,8
2512,914.73,53.36875,96.63,223.85875,1427.31,8
2513,928.47,53.2875,98.41,224.7625,1427.31,8
2514,921.64,52.978750000000005,100.0,225.5125,1427.31,8
2515,955.14,53.3925,100.0,225.03375,1427.31,8
2516,958.57,56.13125,100.0,228.605,1427.31,8
2517,926.86,53.637499999999996,97.66,225.44875,1427.31,8
2518,943.61,55.76625,97.71,229.11624999999998,1427.31,8
2519,898.39,53.2125,97.67,223.9525,1427.31,8
2520,903.51,52.71625,96.52,223.57750000000001,1427.31,8
2521,916.97,54.7725,100.0,226.66,1427.31,8
2522,926.75,51.496249999999996,94.49,227.28125,1427.31,8
2523,919.83,53.76375,99.82,225.7225,1427.31,8
2524,959.6899999999999,52.515,100.0,224.85875,1427.31,8
2525,988.5899999999999,54.065,91.99,230.3375,1427.31,8
2526,914.92,52.185,100.0,223.63,1427.31,8
2527,934.3199999999999,52.39,100.0,226.11625,1427.31,8
2528,948.6700000000001,54.53625,100.0,225.73499999999999,1427.31,8
2529,932.24,51.886250000000004,100.0,226.30374999999998,1427.31,8
2530,892.22,51.79375,100.0,224.16875000000002,1427.31,8
2531,915.37,51.722500000000004,99.39,224.725,1427.31,8
2532,904.67,51.7375,97.36,223.29874999999998,1427.31,8
2533,896.35,54.70125,100.0,226.02249999999998,1427.31,8
2534,857.49,51.3425,100.0,222.44,1427.31,8
2535,901.7,52.84375,100.0,224.06625,1427.31,8
2536,972.78,53.64375,100.0,223.41875,1427.31,8
2537,944.12,52.40375,97.14,224.08249999999998,1427.31,8
2538,876.9,49.95875,100.0,219.51125,1427.31,8
2539,891.4,50.7425,100.0,222.0625,1427.31,8
2540,876.87,52.5875,100.0,222.2225,1427.31,8
2541,871.27,51.77875,94.8,224.65875,1427.31,8
2542,864.89,51.20875,100.0,220.80625,1427.31,8
2543,904.84,53.43625,100.0,224.605,1427.31,8
2544,852.44,49.0175,100.0,219.49,1427.31,8
2545,880.33,53.56375,100.0,222.51000000000002,1427.31,8
2546,871.31,52.13125,93.09,224.32625000000002,1427.31,8
2547,913.9599999999999,51.26,97.21,222.08374999999998,1427.31,8
2548,872.07,49.12,100.0,220.88875,1427.31,8
2549,854.15,50.1625,100.0,219.33375,1427.31,8
2550,873.39,51.305,94.73,220.2975,1427.31,8
2551,874.34,51.19375,100.0,222.79,1427.31,8
2552,874.98,51.02375,98.85,221.50875,1427.31,8
2553,843.03,50.90875,97.33,224.28,1427.31,8
2554,862.05,51.301249999999996,98.57,220.58999999999997,1427.31,8
2555,984.84,56.71,100.0,227.2275,1427.31,8
2556,925.6899999999999,55.347500000000004,98.43,225.4225,1427.31,8
2557,899.35,53.085,95.15,221.95375,1427.31,8
2558,882.25,52.115,100.0,221.56,1427.31,8
2559,880.41,53.0775,97.97,223.2325,1427.31,8
2560,866.93,52.01375,100.0,223.97875,1427.31,8
2561,856.48,51.89875,100.0,222.2225,1427.31,8
2562,874.64,52.71125,96.08,231.9825,1427.31,8
2563,872.58,50.90375,100.0,225.14124999999999,1427.31,8
2564,840.03,51.46625,100.0,222.39374999999998,1427.31,8
2565,843.75,50.68,100.0,221.07874999999999,1427.31,8
2566,793.64,46.323750000000004,98.58,218.32750000000001,1427.31,8
2567,804.68,47.65625,100.0,218.28875,1427.31,8
2568,814.99,48.98375,100.0,218.50875,1427.31,8
2569,799.04,49.655,98.71,217.88375,1427.31,8
2570,839.93,50.41375,100.0,220.41125,1427.31,8
2571,851.34,51.98375,100.0,221.44375,1427.31,8
2572,818.15,49.96375,100.0,220.32125,1427.31,8
2573,803.81,51.015,100.0,219.44875,1427.31,8
2574,802.08,48.005,97.16,217.445,1427.31,8
2575,814.65,48.67625,100.0,218.97,1427.31,8
2576,788.99,47.03125,100.0,218.02,1427.31,8
2577,806.24,47.355,100.0,218.7825,1427.31,8
2578,786.36,49.512499999999996,99.61,218.92125000000001,1427.31,8
2579,782.76,48.16375,100.0,218.97875,1427.31,8
2580,772.92,48.588750000000005,99.11,216.69375,1427.31,8
2581,806.97,47.795,100.0,219.31124999999997,1427.31,8
2582,802.14,47.71875,100.0,219.15875,1427.31,8
2583,794.38,47.97875,94.81,218.73749999999998,1427.31,8
2584,807.0,47.38875,100.0,219.065,1427.31,8
2585,844.55,48.19875,96.39,218.01125,1427.31,8
2586,800.0500000000001,47.51875,95.17,217.93,1427.31,8
2587,803.37,47.62375,100.0,216.88625,1427.31,8
2588,786.93,45.7825,97.16,217.98499999999999,1427.31,8
2589,761.76,46.65875,100.0,216.17125,1427.31,8
2590,761.21,49.75,100.0,66.68625,212.51,8
2591,774.9300000000001,46.567499999999995,100.0,217.41375,1427.31,8
2592,750.17,47.135,97.65,215.63,1427.31,8
2593,770.79,45.0225,100.0,216.48624999999998,1427.31,8
2594,741.48,46.4375,95.44,215.26875,1427.31,8
2595,739.05,44.980000000000004,99.22,214.76874999999998,1427.31,8
2596,747.73,44.4475,100.0,76.52125,301.52,8
2597,770.23,49.026250000000005,99.98,69.2675,222.6,8
2598,752.66,45.3425,96.77,216.77875,1427.31,8
2599,761.9499999999999,45.98625,94.4,216.69875,1427.31,8
2600,753.5600000000001,46.11375,95.53,216.17624999999998,1427.31,8
2601,757.85,45.1225,95.99,215.67874999999998,1427.31,8
2602,753.74,45.91,94.67,216.62125,1427.31,8
2603,761.65,49.70875,99.25,216.34625,1427.31,8
2604,739.94,45.25125,98.7,215.21624999999997,1427.31,8
2605,762.33,46.496249999999996,98.72,217.575,1427.31,8
2606,734.93,44.1325,94.66,214.865,1427.31,8
2607,741.23,44.7525,100.0,81.91625,350.64,8
2608,720.83,44.50625,100.0,214.5975,1427.31,8
2609,840.6899999999999,51.29,100.0,233.12625,1427.31,8
2610,789.17,48.34625,100.0,225.445,1427.31,8
2611,771.26,47.61125,97.04,218.69875000000002,1427.31,8
2612,744.93,48.8075,100.0,70.79625,257.3,8
2613,742.03,44.575,93.99,215.61374999999998,1427.31,8
2614,709.36,40.7725,94.77,213.6175,1427.31,8
2615,724.95,47.160000000000004,100.0,215.64375,1427.31,8
2616,703.08,43.722500000000004,93.7,55.75375,157.38,8
2617,729.39,45.18625,99.77,72.9525,282.45,8
2618,694.01,41.86625,82.28,51.46375,122.72,8
2619,703.41,42.6825,98.41,65.70875,237.43,8
2620,702.8,44.585,90.57,62.74,219.45,8
2621,720.11,44.9325,95.3,63.988749999999996,213.03,8
2622,709.18,44.61125,78.28,51.68125,110.97,8
2623,730.19,43.8225,93.66,215.7025,1427.31,8
2624,667.2,42.386250000000004,92.11,54.845,170.04,8
